path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\868\frame_000086.png,0,0.454093873500824,868,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\488_399\frame_000276.png,1,0.5725136399269104,488_399,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\725_724\frame_000140.png,1,0.5805304050445557,725_724,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\896\frame_000000.png,0,0.47996068000793457,896,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\724_725\frame_000040.png,1,0.5468591451644897,724_725,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\494\frame_000534.png,0,0.4496946930885315,494,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\759_755\frame_000173.png,1,0.5231691598892212,759_755,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\170_186\frame_000201.png,1,0.5705108046531677,170_186,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\003\frame_000060.png,0,0.4942634403705597,003,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\650\frame_000046.png,0,0.4828558564186096,650,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\527\frame_000000.png,0,0.4756433665752411,527,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\257_420\frame_000254.png,1,0.5534449219703674,257_420,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\035\frame_000056.png,0,0.48581695556640625,035,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\707_705\frame_000275.png,1,0.541757345199585,707_705,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\741\frame_000000.png,0,0.4493926465511322,741,0
