video_id,label,fake_probability,frame_count,prediction
000,0,0.4604734070599079,16,0
000_003,1,0.5638321414589882,16,1
003,0,0.49158323369920254,16,0
003_000,1,0.5459453463554382,16,1
012,0,0.48224892280995846,16,0
012_026,1,0.5406766831874847,16,1
015,0,0.46631206199526787,16,0
015_919,1,0.5245614163577557,16,1
024,0,0.44345298036932945,16,0
024_073,1,0.5319501459598541,16,1
026,0,0.4650566019117832,16,0
026_012,1,0.5669397413730621,16,1
029,0,0.4496644176542759,16,0
029_048,1,0.48281033523380756,16,0
035,0,0.4847383163869381,16,0
035_036,1,0.5561760663986206,16,1
036,0,0.4791842680424452,16,0
036_035,1,0.5703429132699966,16,1
044,0,0.4267362728714943,16,0
044_945,1,0.5549380071461201,16,1
047,0,0.49124535731971264,16,0
047_862,1,0.5285633280873299,16,1
048,0,0.4604107793420553,16,0
048_029,1,0.5706525817513466,16,1
073,0,0.44009860791265965,16,0
073_024,1,0.5114952772855759,16,1
078,0,0.452286209911108,16,0
078_955,1,0.5574831590056419,16,1
102,0,0.47967730835080147,16,0
102_114,1,0.5315873399376869,16,1
114,0,0.45947482995688915,16,0
114_102,1,0.5837760642170906,16,1
128,0,0.4896196871995926,16,0
128_896,1,0.5524482056498528,16,1
135,0,0.45430037938058376,16,0
135_880,1,0.5454833656549454,16,1
138,0,0.49599205143749714,16,0
138_142,1,0.5726486071944237,16,1
141,0,0.4404227714985609,16,0
141_161,1,0.5622416660189629,16,1
142,0,0.46626097708940506,16,0
142_138,1,0.5083380658179522,16,1
154,0,0.4190087579190731,16,0
154_386,1,0.5640279613435268,16,1
158,0,0.4607563465833664,16,0
158_379,1,0.4887465685606003,16,0
161,0,0.4592553675174713,16,0
161_141,1,0.5288738682866096,16,1
169,0,0.5049731768667698,16,1
169_227,1,0.5391545966267586,16,1
170,0,0.44508611410856247,16,0
170_186,1,0.5631350241601467,16,1
176,0,0.42321530915796757,16,0
176_190,1,0.5786019787192345,16,1
186,0,0.4398770332336426,16,0
186_170,1,0.5722249411046505,16,1
190,0,0.43248878233134747,16,0
190_176,1,0.5353673696517944,16,1
214,0,0.43320431374013424,16,0
214_255,1,0.5711036324501038,16,1
219,0,0.4545133803039789,16,0
219_220,1,0.5664411149919033,16,1
220,0,0.4838398266583681,16,0
220_219,1,0.5258113220334053,16,1
227,0,0.4729173593223095,16,0
227_169,1,0.5711615607142448,16,1
233,0,0.4759911149740219,16,0
233_995,1,0.5516142845153809,16,1
249,0,0.4550921246409416,16,0
249_280,1,0.5385860279202461,16,1
255,0,0.4335060268640518,16,0
255_214,1,0.5696642752736807,16,1
257,0,0.4712404850870371,16,0
257_420,1,0.5426032058894634,16,1
278,0,0.47722900100052357,16,0
