dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00046_c00110.jpg,c00046_c00110.jpg,fake::c00046_c00110,c00046_c00110,fake,1,0.5114116072654724,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00128_c00121.jpg,c00128_c00121.jpg,fake::c00128_c00121,c00128_c00121,fake,1,0.5161381959915161,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00137_c00172.jpg,c00137_c00172.jpg,fake::c00137_c00172,c00137_c00172,fake,1,0.5289364457130432,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00377_c10873.jpg,c00377_c10873.jpg,fake::c00377_c10873,c00377_c10873,fake,1,0.5091924071311951,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00488_c00410.jpg,c00488_c00410.jpg,fake::c00488_c00410,c00488_c00410,fake,1,0.5076297521591187,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00509_c00419.jpg,c00509_c00419.jpg,fake::c00509_c00419,c00509_c00419,fake,1,0.5241358876228333,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00528_c00546.jpg,c00528_c00546.jpg,fake::c00528_c00546,c00528_c00546,fake,1,0.5438022017478943,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00580_c00444.jpg,c00580_c00444.jpg,fake::c00580_c00444,c00580_c00444,fake,1,0.5290125012397766,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00637_c00636.jpg,c00637_c00636.jpg,fake::c00637_c00636,c00637_c00636,fake,1,0.5369958877563477,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c00800_c00687.jpg,c00800_c00687.jpg,fake::c00800_c00687,c00800_c00687,fake,1,0.471367746591568,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\c01150_c00994.jpg,c01150_c00994.jpg,fake::c01150_c00994,c01150_c00994,fake,1,0.5294686555862427,1
