dataset,video_key,video_id,class_name,label,fake_probability,frame_count,prediction
HiDF,fake::c00046_c00110,c00046_c00110,fake,1,0.5114116072654724,1,1
HiDF,fake::c00128_c00121,c00128_c00121,fake,1,0.5161381959915161,1,1
HiDF,fake::c00137_c00172,c00137_c00172,fake,1,0.5289364457130432,1,1
HiDF,fake::c00377_c10873,c00377_c10873,fake,1,0.5091924071311951,1,1
HiDF,fake::c00488_c00410,c00488_c00410,fake,1,0.5076297521591187,1,1
HiDF,fake::c00509_c00419,c00509_c00419,fake,1,0.5241358876228333,1,1
HiDF,fake::c00528_c00546,c00528_c00546,fake,1,0.5438022017478943,1,1
HiDF,fake::c00580_c00444,c00580_c00444,fake,1,0.5290125012397766,1,1
HiDF,fake::c00637_c00636,c00637_c00636,fake,1,0.5369958877563477,1,1
HiDF,fake::c00800_c00687,c00800_c00687,fake,1,0.471367746591568,1,0
HiDF,fake::c01150_c00994,c01150_c00994,fake,1,0.5294686555862427,1,1
HiDF,fake::c01154_c11712,c01154_c11712,fake,1,0.5082733035087585,1,1
HiDF,fake::c01189_c11751,c01189_c11751,fake,1,0.5190604329109192,1,1
HiDF,fake::c01229_c01116,c01229_c01116,fake,1,0.5395291447639465,1,1
HiDF,fake::c01230_c01138,c01230_c01138,fake,1,0.5294458866119385,1,1
HiDF,fake::c01285_c01249,c01285_c01249,fake,1,0.5761246681213379,1,1
HiDF,fake::c01328_c01198,c01328_c01198,fake,1,0.5047610402107239,1,1
HiDF,fake::c01379_c01277,c01379_c01277,fake,1,0.5053990483283997,1,1
HiDF,fake::c01446_c01364,c01446_c01364,fake,1,0.5205801129341125,1,1
HiDF,fake::c01474_c01454,c01474_c01454,fake,1,0.5421512722969055,1,1
HiDF,fake::c01622_c01709,c01622_c01709,fake,1,0.5360700488090515,1,1
HiDF,fake::c02251,c02251,fake,1,0.5169346332550049,1,1
HiDF,fake::c02257,c02257,fake,1,0.5233290195465088,1,1
HiDF,fake::c02482,c02482,fake,1,0.505000650882721,1,1
HiDF,fake::c02484,c02484,fake,1,0.4867584705352783,1,0
HiDF,fake::c02686,c02686,fake,1,0.5431510806083679,1,1
HiDF,fake::c03177,c03177,fake,1,0.5406055450439453,1,1
HiDF,fake::c03179,c03179,fake,1,0.5074400305747986,1,1
HiDF,fake::c03252,c03252,fake,1,0.4718239903450012,1,0
