video_key,video_stem,class_name,label,fake_probability,frame_count,prediction
fake::000_003,000_003,fake,1,0.7722816467285156,16,1
fake::003_000,003_000,fake,1,0.8541488647460938,16,1
fake::012_026,012_026,fake,1,0.3995475769042969,16,0
fake::015_919,015_919,fake,1,0.86224365234375,16,1
fake::024_073,024_073,fake,1,0.983062744140625,16,1
fake::026_012,026_012,fake,1,0.977386474609375,16,1
fake::029_048,029_048,fake,1,0.787139892578125,16,1
fake::035_036,035_036,fake,1,0.973175048828125,16,1
fake::036_035,036_035,fake,1,0.955596923828125,16,1
fake::044_945,044_945,fake,1,0.999847412109375,16,1
fake::047_862,047_862,fake,1,0.47772216796875,16,0
fake::048_029,048_029,fake,1,0.938232421875,16,1
fake::073_024,073_024,fake,1,0.8289794921875,16,1
fake::078_955,078_955,fake,1,0.999969482421875,16,1
fake::102_114,102_114,fake,1,0.7818756103515625,16,1
fake::114_102,114_102,fake,1,0.76763916015625,16,1
fake::128_896,128_896,fake,1,0.8869247436523438,16,1
fake::135_880,135_880,fake,1,1.0,16,1
fake::138_142,138_142,fake,1,0.915679931640625,16,1
fake::141_161,141_161,fake,1,0.95849609375,16,1
fake::142_138,142_138,fake,1,0.95343017578125,16,1
fake::154_386,154_386,fake,1,1.0,16,1
fake::158_379,158_379,fake,1,0.3492088317871094,16,0
fake::161_141,161_141,fake,1,0.3084564208984375,16,0
fake::169_227,169_227,fake,1,0.990142822265625,16,1
fake::170_186,170_186,fake,1,0.950164794921875,16,1
fake::176_190,176_190,fake,1,1.0,16,1
fake::186_170,186_170,fake,1,1.0,16,1
fake::190_176,190_176,fake,1,0.90887451171875,16,1
fake::214_255,214_255,fake,1,0.99957275390625,16,1
fake::219_220,219_220,fake,1,1.0,16,1
fake::220_219,220_219,fake,1,0.909454345703125,16,1
fake::227_169,227_169,fake,1,0.999481201171875,16,1
fake::233_995,233_995,fake,1,0.9452972412109375,16,1
fake::249_280,249_280,fake,1,0.994903564453125,16,1
fake::255_214,255_214,fake,1,0.961883544921875,16,1
fake::257_420,257_420,fake,1,0.996002197265625,16,1
fake::278_306,278_306,fake,1,0.6143112182617188,16,1
fake::280_249,280_249,fake,1,0.3751792907714844,16,0
fake::288_321,288_321,fake,1,0.9775390625,16,1
fake::306_278,306_278,fake,1,0.3447380065917969,16,0
fake::308_388,308_388,fake,1,0.6228408813476562,16,1
fake::314_347,314_347,fake,1,0.9974365234375,16,1
fake::319_352,319_352,fake,1,0.995208740234375,16,1
fake::321_288,321_288,fake,1,0.999725341796875,16,1
fake::347_314,347_314,fake,1,0.967041015625,16,1
fake::352_319,352_319,fake,1,0.6715164184570312,16,1
fake::358_380,358_380,fake,1,0.212371826171875,16,0
fake::367_371,367_371,fake,1,0.98626708984375,16,1
fake::371_367,371_367,fake,1,0.752410888671875,16,1
fake::376_381,376_381,fake,1,0.700653076171875,16,1
