dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id16_0003_f000052.png,fake_id0_id16_0003_f000052.png,fake::fake_id0_id16_0003,fake_id0_id16_0003,fake,1,0.48157191276550293,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id16_0003_f000090.png,fake_id0_id16_0003_f000090.png,fake::fake_id0_id16_0003,fake_id0_id16_0003,fake,1,0.5129556059837341,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id16_0003_f000128.png,fake_id0_id16_0003_f000128.png,fake::fake_id0_id16_0003,fake_id0_id16_0003,fake,1,0.4966455101966858,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id16_0007_f000047.png,fake_id0_id16_0007_f000047.png,fake::fake_id0_id16_0007,fake_id0_id16_0007,fake,1,0.5590041875839233,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id16_0007_f000081.png,fake_id0_id16_0007_f000081.png,fake::fake_id0_id16_0007,fake_id0_id16_0007,fake,1,0.5323035717010498,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id16_0007_f000116.png,fake_id0_id16_0007_f000116.png,fake::fake_id0_id16_0007,fake_id0_id16_0007,fake,1,0.5552241802215576,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id1_0001_f000030.png,fake_id0_id1_0001_f000030.png,fake::fake_id0_id1_0001,fake_id0_id1_0001,fake,1,0.4946977496147156,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id1_0001_f000051.png,fake_id0_id1_0001_f000051.png,fake::fake_id0_id1_0001,fake_id0_id1_0001,fake,1,0.504963755607605,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id1_0001_f000073.png,fake_id0_id1_0001_f000073.png,fake::fake_id0_id1_0001,fake_id0_id1_0001,fake,1,0.5129746794700623,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id1_0005_f000045.png,fake_id0_id1_0005_f000045.png,fake::fake_id0_id1_0005,fake_id0_id1_0005,fake,1,0.5039069056510925,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id1_0005_f000078.png,fake_id0_id1_0005_f000078.png,fake::fake_id0_id1_0005,fake_id0_id1_0005,fake,1,0.5097243189811707,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id0_id1_0005_f000111.png,fake_id0_id1_0005_f000111.png,fake::fake_id0_id1_0005,fake_id0_id1_0005,fake,1,0.49472397565841675,0
