dataset,video_key,video_id,class_name,label,fake_probability,frame_count,prediction
CelebDF_v2,fake::fake_id0_id16_0003,fake_id0_id16_0003,fake,1,0.4970576763153076,3,0
CelebDF_v2,fake::fake_id0_id16_0007,fake_id0_id16_0007,fake,1,0.5488439798355103,3,1
CelebDF_v2,fake::fake_id0_id1_0001,fake_id0_id1_0001,fake,1,0.5042120615641276,3,1
CelebDF_v2,fake::fake_id0_id1_0005,fake_id0_id1_0005,fake,1,0.5027850667635599,3,1
CelebDF_v2,fake::fake_id0_id26_0009,fake_id0_id26_0009,fake,1,0.508258322874705,3,1
CelebDF_v2,fake::fake_id0_id6_0007,fake_id0_id6_0007,fake,1,0.4919905463854472,3,0
CelebDF_v2,fake::fake_id10_id11_0001,fake_id10_id11_0001,fake,1,0.5234352946281433,3,1
CelebDF_v2,fake::fake_id10_id12_0001,fake_id10_id12_0001,fake,1,0.5425812403361002,3,1
CelebDF_v2,fake::fake_id10_id13_0004,fake_id10_id13_0004,fake,1,0.4727141459782918,3,0
CelebDF_v2,fake::fake_id10_id13_0007,fake_id10_id13_0007,fake,1,0.5477805137634277,3,1
CelebDF_v2,fake::fake_id10_id7_0008,fake_id10_id7_0008,fake,1,0.503879984219869,3,1
CelebDF_v2,fake::fake_id12_id10_0002,fake_id12_id10_0002,fake,1,0.5420615871747335,3,1
CelebDF_v2,fake::fake_id12_id7_0006,fake_id12_id7_0006,fake,1,0.499395618836085,3,0
CelebDF_v2,fake::fake_id13_id10_0005,fake_id13_id10_0005,fake,1,0.5314198136329651,3,1
CelebDF_v2,fake::fake_id16_id0_0011,fake_id16_id0_0011,fake,1,0.4786534905433655,3,0
CelebDF_v2,fake::fake_id16_id1_0011,fake_id16_id1_0011,fake,1,0.49944885571797687,3,0
CelebDF_v2,fake::fake_id16_id20_0000,fake_id16_id20_0000,fake,1,0.5069719652334849,3,1
CelebDF_v2,fake::fake_id16_id20_0006,fake_id16_id20_0006,fake,1,0.5097766319910685,3,1
CelebDF_v2,fake::fake_id16_id20_0012,fake_id16_id20_0012,fake,1,0.5309173266092936,3,1
CelebDF_v2,fake::fake_id16_id21_0002,fake_id16_id21_0002,fake,1,0.47203758358955383,3,0
CelebDF_v2,fake::fake_id16_id23_0011,fake_id16_id23_0011,fake,1,0.4918990234533946,3,0
