split,path,file_name,class_name,label,fake_probability
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_001.jpg,fake_calibration_001.jpg,fake,1,0.46593421697616577
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_002.jpg,fake_calibration_002.jpg,fake,1,0.44061970710754395
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_003.jpg,fake_calibration_003.jpg,fake,1,0.4710787832736969
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_004.jpg,fake_calibration_004.jpg,fake,1,0.47899338603019714
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_005.jpg,fake_calibration_005.jpg,fake,1,0.5059000849723816
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_006.jpg,fake_calibration_006.jpg,fake,1,0.534339189529419
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_007.jpg,fake_calibration_007.jpg,fake,1,0.5393775105476379
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_008.jpg,fake_calibration_008.jpg,fake,1,0.5154712796211243
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_009.jpg,fake_calibration_009.jpg,fake,1,0.49517908692359924
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_010.jpg,fake_calibration_010.jpg,fake,1,0.4957905411720276
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_011.jpg,fake_calibration_011.jpg,fake,1,0.5326226949691772
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_012.jpg,fake_calibration_012.jpg,fake,1,0.4690718352794647
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_013.jpg,fake_calibration_013.jpg,fake,1,0.5211817622184753
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_014.jpg,fake_calibration_014.jpg,fake,1,0.49008309841156006
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_015.jpg,fake_calibration_015.jpg,fake,1,0.4781176447868347
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_016.jpg,fake_calibration_016.jpg,fake,1,0.5171365737915039
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_017.jpg,fake_calibration_017.jpg,fake,1,0.47270628809928894
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_018.jpg,fake_calibration_018.jpg,fake,1,0.5051639676094055
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_019.jpg,fake_calibration_019.jpg,fake,1,0.4780871868133545
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_020.jpg,fake_calibration_020.jpg,fake,1,0.45129629969596863
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_021.jpg,fake_calibration_021.jpg,fake,1,0.45330724120140076
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_022.jpg,fake_calibration_022.jpg,fake,1,0.48522236943244934
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_023.jpg,fake_calibration_023.jpg,fake,1,0.42482951283454895
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_024.jpg,fake_calibration_024.jpg,fake,1,0.45117539167404175
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_025.jpg,fake_calibration_025.jpg,fake,1,0.47122323513031006
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_026.jpg,fake_calibration_026.jpg,fake,1,0.5011491775512695
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_027.jpg,fake_calibration_027.jpg,fake,1,0.486914724111557
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_028.jpg,fake_calibration_028.jpg,fake,1,0.5038079619407654
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_029.jpg,fake_calibration_029.jpg,fake,1,0.46323177218437195
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_030.jpg,fake_calibration_030.jpg,fake,1,0.49592325091362
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_031.jpg,fake_calibration_031.jpg,fake,1,0.42901068925857544
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_032.jpg,fake_calibration_032.jpg,fake,1,0.4730638563632965
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_033.jpg,fake_calibration_033.jpg,fake,1,0.49899768829345703
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_034.jpg,fake_calibration_034.jpg,fake,1,0.5077794790267944
calibration,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\calibration\fake\fake_calibration_035.jpg,fake_calibration_035.jpg,fake,1,0.49409180879592896
