split,path,file_name,class_name,label,fake_probability,prediction_original_0.5,predicted_class_original_0.5,correct_original_0.5,prediction_calibrated,predicted_class_calibrated,correct_calibrated
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_001.jpg,fake_test_001.jpg,fake,1,0.4814119040966034,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_002.jpg,fake_test_002.jpg,fake,1,0.4788106381893158,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_003.jpg,fake_test_003.jpg,fake,1,0.4927115738391876,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_004.jpg,fake_test_004.jpg,fake,1,0.5289440155029297,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_005.jpg,fake_test_005.jpg,fake,1,0.47336050868034363,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_006.jpg,fake_test_006.jpg,fake,1,0.48092055320739746,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_007.jpg,fake_test_007.jpg,fake,1,0.4279943108558655,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_008.jpg,fake_test_008.jpg,fake,1,0.49486178159713745,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_009.jpg,fake_test_009.jpg,fake,1,0.46270066499710083,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_010.jpg,fake_test_010.jpg,fake,1,0.4408002197742462,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_011.jpg,fake_test_011.jpg,fake,1,0.47405287623405457,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_012.jpg,fake_test_012.jpg,fake,1,0.4755825102329254,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_013.jpg,fake_test_013.jpg,fake,1,0.46074384450912476,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_014.jpg,fake_test_014.jpg,fake,1,0.5156123042106628,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_015.jpg,fake_test_015.jpg,fake,1,0.4611532688140869,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_016.jpg,fake_test_016.jpg,fake,1,0.49136248230934143,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_017.jpg,fake_test_017.jpg,fake,1,0.4954632520675659,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_018.jpg,fake_test_018.jpg,fake,1,0.4942362606525421,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_019.jpg,fake_test_019.jpg,fake,1,0.4525813162326813,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_020.jpg,fake_test_020.jpg,fake,1,0.4963006377220154,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_021.jpg,fake_test_021.jpg,fake,1,0.4862057566642761,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_022.jpg,fake_test_022.jpg,fake,1,0.5059859156608582,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_023.jpg,fake_test_023.jpg,fake,1,0.4718087911605835,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_024.jpg,fake_test_024.jpg,fake,1,0.5159361958503723,1,fake,True,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_025.jpg,fake_test_025.jpg,fake,1,0.48013588786125183,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_026.jpg,fake_test_026.jpg,fake,1,0.4810043275356293,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_027.jpg,fake_test_027.jpg,fake,1,0.412234365940094,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_028.jpg,fake_test_028.jpg,fake,1,0.4424859285354614,0,real,False,0,real,False
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_029.jpg,fake_test_029.jpg,fake,1,0.4927239716053009,0,real,False,1,fake,True
test,D:\資料\專題\PY\deepfake\新版專題研究\dataset_mobile_split\test\fake\fake_test_030.jpg,fake_test_030.jpg,fake,1,0.5279250144958496,1,fake,True,1,fake,True
